Time,Potentiometer,Photosensor
2021-06-02 11:18:21.459980,3.316777147862571,0.6982667086442361
2021-06-02 11:18:21.611255,3.3169529815856196,0.6842298131263034
2021-06-02 11:18:21.763111,3.3164379973933693,0.7324380555675096
2021-06-02 11:18:21.915134,3.316625156000275,0.6850869280203495
2021-06-02 11:18:22.066965,3.3167789360021276,0.5915594806146003
2021-06-02 11:18:22.218216,3.3170626541450803,0.5362463636692004
2021-06-02 11:18:22.369590,3.3169786115859283,0.5002713799800134
2021-06-02 11:18:22.521558,3.316395678090534,0.4665303786433194
2021-06-02 11:18:22.674316,3.316531576696822,0.45399671244582085
2021-06-02 11:18:22.826131,3.316883840189438,0.45372789546583836
2021-06-02 11:18:22.977378,3.3170119901909816,0.4576922008624316
2021-06-02 11:18:23.128893,3.317178883216248,0.46818142750041813
2021-06-02 11:18:23.280311,3.3168635746077983,0.5201620483591615
2021-06-02 11:18:23.432536,3.316289581810186,0.6205762172432204
2021-06-02 11:18:23.584487,3.316799797630286,0.8368004365921541
2021-06-02 11:18:23.735788,3.316973843213778,0.9124584093640339
2021-06-02 11:18:23.887468,3.31704775298211,1.097805034852628
2021-06-02 11:18:24.040072,3.316839136700527,1.6419716646637517
2021-06-02 11:18:24.192147,3.3162657399494337,1.990276216301467
2021-06-02 11:18:24.344131,3.3171055694944345,2.2409435797862507
2021-06-02 11:18:24.495686,3.3168605943752043,2.3991075037845975
